yolo_conf_thresh,unet_mask_thresh,roi_padding,coco_bbox_mode,mask_upscale,postprocess_preset,min_mask_area,bbox_selection_strategy,coco_bbox_AP,coco_bbox_AP50,coco_bbox_AP75,coco_segm_AP,coco_segm_AP50,coco_segm_AP75,coco_combined_AP50,coco_combined_AP75,mean_dice,mean_iou,mean_dice_conditional,mean_iou_conditional,n_images_total,n_images_evaluated,n_images_missed,balanced_score
0.3,0.45,0.0,mask_tight,linear_probs,none,0,all_above_thresh,0.2797396337859415,0.7682030220575312,0.13617552544728156,0.13986864862844292,0.4951961818093062,0.03519428011350888,0.6316996019334187,0.08568490278039523,0.6811263765984559,0.5381098034300853,0.6932893476091425,0.5477189070627654,57,56,1,0.47719170192696914
0.3,0.45,0.05,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.487232458359533,0.7813911117966917,0.5209638828142392,0.17637248712962206,0.5710630523004251,0.06169404575945349,0.6762270820485584,0.29132896428684635,0.6952053187124208,0.5582933515218486,0.7076196994037139,0.5682628756561673,57,56,1,0.5669647600406444
0.3,0.45,0.05,mask_tight,linear_probs,none,0,all_above_thresh,0.3643361061934082,0.8007400236241589,0.23853105179343467,0.17637248712962206,0.5710630523004251,0.06169404575945349,0.6859015379622919,0.1501125487764441,0.6952053187124208,0.5582933515218486,0.7076196994037139,0.5682628756561673,57,56,1,0.5313719545271374
0.3,0.45,0.1,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.487232458359533,0.7813911117966917,0.5209638828142392,0.19007992043496794,0.5780381654925822,0.08904097856206634,0.679714638644637,0.3050024306881528,0.7081581705359888,0.5747064690165435,0.7208038521527029,0.5849690845346961,57,56,1,0.5738069765098621
0.3,0.45,0.1,mask_tight,linear_probs,none,0,all_above_thresh,0.42696971977899445,0.8007400236241589,0.36999003864211616,0.19007992043496794,0.5780381654925822,0.08904097856206634,0.6893890945583705,0.22951550860209124,0.7081581705359888,0.5747064690165435,0.7208038521527029,0.5849690845346961,57,56,1,0.5579330190236571
0.3,0.55,0.0,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.487232458359533,0.7813911117966917,0.5209638828142392,0.12661733065329225,0.4456667119421402,0.03519428011350888,0.6135289118694159,0.27807908146387406,0.67420509235336,0.5294901989082773,0.6862444690025271,0.5389453810316395,57,56,1,0.5243208817683144
0.3,0.55,0.0,mask_tight,linear_probs,none,0,all_above_thresh,0.26742386250109157,0.7682030220575312,0.12299922211900825,0.12661733065329225,0.4456667119421402,0.03519428011350888,0.6069348669998357,0.07909675111625857,0.67420509235336,0.5294901989082773,0.6862444690025271,0.5389453810316395,57,56,1,0.4600103512553236
0.3,0.55,0.05,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.487232458359533,0.7813911117966917,0.5209638828142392,0.16217436231475585,0.5620940696531516,0.052115052710005556,0.6717425907249217,0.2865394677621224,0.6902502265036472,0.5519284430038882,0.702576123405498,0.561784308057529,57,56,1,0.5625894616786067
0.3,0.55,0.05,mask_tight,linear_probs,none,0,all_above_thresh,0.3517002933991755,0.8007400236241589,0.23853105179343467,0.16217436231475585,0.5620940696531516,0.052115052710005556,0.6814170466386552,0.14532305225172013,0.6902502265036472,0.5519284430038882,0.702576123405498,0.561784308057529,57,56,1,0.5269966561650995
0.3,0.55,0.1,yolo_xyxy,linear_probs,none,0,all_above_thresh,0.487232458359533,0.7813911117966917,0.5209638828142392,0.19054232858294823,0.6062353639205218,0.07920129628378333,0.6938132378586068,0.3000825895490113,0.7052648471901473,0.5705061685980157,0.7178588623185427,0.5806937787515517,57,56,1,0.5806455175292095
0.3,0.55,0.1,mask_tight,linear_probs,none,0,all_above_thresh,0.4137335499217928,0.8007400236241589,0.36999003864211616,0.19054232858294823,0.6062353639205218,0.07920129628378333,0.7034876937723403,0.22459566746294973,0.7052648471901473,0.5705061685980157,0.7178588623185427,0.5806937787515517,57,56,1,0.5647715600430044
